+5.28306600E-03,+5.40653300E-03,+5.88909600E-03,+7.33305700E-03,+5.67003900E-03,+5.87208500E-03,+5.49608800E-03,+5.57499700E-03,+5.37295000E-03,+5.33102600E-03,+5.52012200E-03,+5.66652700E-03,+5.48500300E-03,+5.34584200E-03,+5.46184600E-03,+5.63206600E-03,+5.48346700E-03,+5.32839200E-03,+5.34628100E-03,+5.47084600E-03,+5.50388000E-03,+5.74883800E-03,+5.63832100E-03,+5.92322800E-03,+5.58333700E-03,+5.32707500E-03,+5.23082600E-03,+5.80382200E-03,+6.26333800E-03,+5.84355100E-03,+5.80085900E-03,+6.40546500E-03,+6.91063600E-03,+5.82335700E-03,+5.59617800E-03,+5.56138800E-03,+5.74620400E-03,+6.09278900E-03,+2.54078400E-03,+2.53277300E-03,+2.66875100E-03,+2.89625900E-03,+2.58303700E-03,+3.41953900E-03,+2.60860900E-03,+2.80483900E-03,+3.95050100E-03,+2.46341200E-03,+3.27028100E-03,+2.77871800E-03
+2.75589100E-03,+2.51927400E-03,+2.49150700E-03,+5.76903200E-03,+5.86374400E-03,+5.90380200E-03,+7.58756300E-03,+6.48360600E-03,+6.22690100E-03,+2.65656900E-03,+3.46058400E-03,+2.62046100E-03,+2.82602000E-03,+2.74809900E-03,+2.48382500E-03,+3.52665300E-03,+2.76554900E-03,+3.84964200E-03,+2.52124900E-03,+2.49677500E-03,+2.68598100E-03,+2.85477400E-03,+3.80903500E-03,+2.47899600E-03,+2.59291500E-03,+2.79616800E-03,+2.68993200E-03,+3.40121100E-03,+2.48470300E-03,+3.68282500E-03,+2.70672400E-03,+3.99330300E-03,+3.28059700E-03,+2.71232100E-03,+5.05314400E-03,+2.35465100E-03,+2.32271400E-03,+2.52234600E-03,+2.72088100E-03,+2.88780800E-03,+2.35344400E-03,+3.30298600E-03,+2.77180400E-03,+2.70277300E-03,+2.40140400E-03,+2.39778200E-03,+5.06104500E-03,+2.73569700E-03,+2.49688500E-03,+2.41479300E-03
+2.60432800E-03,+2.73119700E-03,+2.59039000E-03,+3.53488400E-03,+2.57096500E-03,+2.68795700E-03,+2.85170100E-03,+4.02897100E-03,+3.87828600E-03,+2.77817000E-03,+2.89110100E-03,+2.60323100E-03,+2.50687200E-03,+2.72779500E-03,+2.86103000E-03,+3.36971300E-03,+2.48294700E-03,+2.64175300E-03,+2.80077800E-03,+2.60718200E-03,+3.41361200E-03,+2.56372200E-03,+2.88495500E-03,+2.70902800E-03,+2.43421900E-03,+2.53902800E-03,+2.76730500E-03,+3.70016500E-03,+2.54682000E-03,+2.49062900E-03,+2.61080400E-03,+2.95036500E-03,+4.88413100E-03,+2.89439300E-03,+2.70562600E-03,+4.76593200E-03,+5.85408600E-03,+5.74137500E-03,+2.72966100E-03,+4.24089700E-03,+3.08338000E-03,+2.50434800E-03,+2.52278500E-03,+2.72077100E-03,+3.75723400E-03,+2.55603900E-03,+2.58501300E-03,+2.63780200E-03,+2.82711700E-03,+4.65190400E-03
+2.44749800E-03,+3.25381900E-03,+2.78684000E-03,+2.68938300E-03,+3.14012000E-03,+2.47274000E-03,+3.96125600E-03,+3.05177200E-03,+4.28732000E-03,+2.98537400E-03,+2.76873100E-03,+5.63470000E-03,+5.37777900E-03,+5.24684900E-03,+2.64230100E-03,+2.76620700E-03,+2.76521900E-03,+2.44552300E-03,+3.43205000E-03,+2.75841500E-03,+2.99217900E-03,+2.50665200E-03,+2.45792400E-03,+4.68877900E-03,+2.85883500E-03,+3.99813100E-03,+2.46275300E-03,+2.57963500E-03,+2.79496100E-03,+2.63889900E-03,+3.13046200E-03,+2.52432200E-03,+2.98789900E-03,+2.97461900E-03,+4.11248900E-03,+5.12404100E-03,+2.71649100E-03,+3.51622700E-03,+2.52037100E-03,+2.52871200E-03,+3.27083000E-03,+2.89362500E-03,+3.49713100E-03,+2.46165600E-03,+2.89143000E-03,+2.80374100E-03,+2.73361200E-03,+4.46818500E-03,+2.56317300E-03,+4.28380800E-03
+2.77564600E-03,+2.57184300E-03,+3.22276000E-03,+2.69113900E-03,+5.59705600E-03,+2.46725300E-03,+2.75446400E-03,+2.66403200E-03,+2.90712400E-03,+6.19891600E-03,+3.48143700E-03,+4.58934700E-03,+2.81471600E-03,+2.88736900E-03,+3.43687900E-03,+2.55724600E-03,+5.51946400E-03,+2.84500600E-03,+2.99283700E-03,+3.89409000E-03,+3.12091400E-03,+4.94723700E-03,+2.67467700E-03,+4.08582000E-03,+2.59192700E-03,+2.80472900E-03,+3.34940900E-03,+2.48634900E-03,+3.43216000E-03,+2.74381900E-03,+3.20574900E-03,+2.56866000E-03,+2.52146900E-03,+2.70134600E-03,+3.09567100E-03,+6.05898700E-03,+3.00414100E-03,+3.12530300E-03,+3.05001600E-03,+2.68729800E-03,+4.18097200E-03,+2.56844100E-03,+3.30803400E-03,+2.98899600E-03,+2.57184300E-03,+3.04167500E-03,+2.73416100E-03,+4.59154200E-03,+2.64219200E-03,+2.47131400E-03
+2.60235300E-03,+2.80900900E-03,+5.37009700E-03,+2.41161000E-03,+2.99920300E-03,+2.79298600E-03,+2.67994500E-03,+2.88879600E-03,+2.54769800E-03,+4.49814700E-03,+3.29727900E-03,+4.43317600E-03,+3.75394200E-03,+3.16009400E-03,+4.39948300E-03,+2.64570400E-03,+3.06461300E-03,+5.42628800E-03,+5.56654600E-03,+4.49441500E-03,+2.44881500E-03,+4.09569800E-03,+2.72307600E-03,+2.76521900E-03,+2.80582600E-03,+2.49929900E-03,+5.35396400E-03,+2.84445800E-03,+3.19499400E-03,+2.46637500E-03,+2.58095200E-03,+2.80780200E-03,+2.68576200E-03,+4.25373700E-03,+2.59906100E-03,+2.77959600E-03,+4.58462800E-03,+3.40340600E-03,+5.84003900E-03,+3.25623300E-03,+3.46903500E-03,+2.62605900E-03,+2.50775000E-03,+2.67807900E-03,+2.86432200E-03,+4.38214300E-03,+2.49710400E-03,+2.58556100E-03,+3.26534200E-03,+2.71166200E-03
+5.19932800E-03,+2.52322400E-03,+3.39583300E-03,+2.78716900E-03,+2.52355400E-03,+2.69937000E-03,+2.66348300E-03,+4.73663000E-03,+2.61585200E-03,+2.44848600E-03,+2.54879600E-03,+3.12299900E-03,+6.91711100E-03,+2.95157200E-03,+4.03336100E-03,+2.93390300E-03,+2.82558100E-03,+2.58128100E-03,+2.50281100E-03,+4.79962500E-03,+2.83589700E-03,+2.65382500E-03,+2.92731800E-03,+2.62090000E-03,+3.50876400E-03,+2.67884800E-03,+3.50909300E-03,+2.56108800E-03,+2.74776900E-03,+3.82264400E-03,+2.46999700E-03,+4.70568100E-03,+2.72669800E-03,+2.86849300E-03,+2.59587800E-03,+2.48272700E-03,+5.41224000E-03,+3.12168200E-03,+5.47578400E-03,+2.98109400E-03,+3.06143000E-03,+3.98145000E-03,+2.76401200E-03,+4.91189800E-03,+2.54341800E-03,+2.79144900E-03,+2.87880900E-03,+2.57085500E-03,+3.58920900E-03,+2.67248200E-03
+3.95587800E-03,+2.60882800E-03,+2.45441200E-03,+2.70551600E-03,+2.82141100E-03,+4.95612600E-03,+2.42873100E-03,+2.52948000E-03,+2.76148800E-03,+2.73877000E-03,+4.93242100E-03,+2.49139700E-03,+3.86017800E-03,+4.40387300E-03,+3.82835100E-03,+4.33648700E-03,+2.88484500E-03,+3.75361200E-03,+2.68334700E-03,+2.47405700E-03,+2.64153300E-03,+2.78025500E-03,+5.17222000E-03,+2.51532300E-03,+3.56210200E-03,+2.74864700E-03,+2.81746000E-03,+2.56416100E-03,+2.53891800E-03,+5.03448600E-03,+2.80889900E-03,+2.60213300E-03,+2.46319200E-03,+2.60301100E-03,+3.95511000E-03,+2.77871800E-03,+3.71542000E-03,+2.58215900E-03,+3.09369600E-03,+4.66639100E-03,+3.03092000E-03,+4.67868300E-03,+2.74118500E-03,+2.88462600E-03,+2.62540000E-03,+2.47328900E-03,+3.27840200E-03,+2.85016500E-03,+3.78335400E-03,+2.48909300E-03
+2.54780800E-03,+2.95903500E-03,+2.72593000E-03,+3.55430900E-03,+2.54638100E-03,+2.69970000E-03,+2.76763400E-03,+2.50654300E-03,+2.84204300E-03,+2.65766600E-03,+3.68589800E-03,+2.61552300E-03,+2.43476700E-03,+5.88832800E-03,+5.98205300E-03,+4.49189100E-03,+2.46703300E-03,+2.54034500E-03,+2.71188200E-03,+2.74019700E-03,+6.69948000E-03,+5.42573900E-03,+5.53054900E-03,+6.11199500E-03,+2.59653600E-03,+3.70729900E-03,+2.64647200E-03,+5.09100700E-03,+2.63977700E-03,+2.46308200E-03,+2.55099100E-03,+2.79101000E-03,+2.81219200E-03,+2.44530300E-03,+3.64123000E-03,+5.52209800E-03,+5.58004500E-03,+2.56064900E-03,+2.50764000E-03,+5.47479600E-03,+7.20322500E-03,+5.87087800E-03,+2.50643300E-03,+2.63999700E-03,+2.95618100E-03,+2.68872500E-03,+3.49318000E-03,+2.39767200E-03,+2.76313400E-03,+2.74579400E-03
+2.47800800E-03,+4.71928900E-03,+2.67983500E-03,+2.80835000E-03,+2.55801500E-03,+2.45583900E-03,+2.83436100E-03,+2.67577500E-03,+3.53675000E-03,+2.41501300E-03,+2.56097800E-03,+2.77882800E-03,+2.68587100E-03,+4.73959300E-03,+2.49787300E-03,+3.12629100E-03,+4.17164300E-03,+2.73503900E-03,+2.76401200E-03,+2.66172700E-03,+3.86753100E-03,+2.58095200E-03,+2.44815700E-03,+2.59456100E-03,+2.71177200E-03,+3.29607200E-03,+2.42412200E-03,+2.56427000E-03,+2.75742700E-03,+2.74162400E-03,+2.99810500E-03,+2.44420600E-03,+3.62685300E-03,+2.70233400E-03,+2.51411500E-03,+2.48272700E-03,+2.65097100E-03,+3.63058500E-03,+2.48470300E-03,+2.34927300E-03,+2.74250200E-03,+4.27173600E-03,+3.45575600E-03,+2.32205600E-03,+3.22451600E-03,+2.70419900E-03,+2.72922200E-03,+2.50884700E-03,+2.36529700E-03,+3.50020400E-03
+2.69190800E-03,+2.52267600E-03,+2.46615500E-03,+2.61453500E-03,+5.55458300E-03,+2.61321800E-03,+3.26150100E-03,+2.38768500E-03,+2.60992600E-03,+2.73119700E-03,+2.45869200E-03,+3.42831800E-03,+2.70551600E-03,+2.78914500E-03,+2.50412800E-03,+2.42730400E-03,+4.55839800E-03,+4.00778900E-03,+3.70806700E-03,+2.45057100E-03,+2.53771100E-03,+5.03887600E-03,+2.55779500E-03,+4.36996100E-03,+2.47339900E-03,+2.87430900E-03,+2.76335400E-03,+2.45869200E-03,+2.92545200E-03,+2.57403800E-03,+3.67206900E-03,+5.97887000E-03,+6.74546500E-03,+6.54934500E-03,+2.80253400E-03,+4.30806300E-03,+2.37846700E-03,+2.75325700E-03,+3.06779500E-03,+2.93061000E-03,+2.68181100E-03,+2.68038400E-03,+5.29085800E-03,+6.02255000E-03,+5.76947100E-03,+3.79213400E-03,+2.64460600E-03,+3.55387000E-03,+2.49315300E-03,+2.40250100E-03
+2.57546500E-03,+2.81537400E-03,+2.91513600E-03,+2.40129400E-03,+5.57389900E-03,+7.09918400E-03,+2.88802800E-03,+2.51093300E-03,+2.45638800E-03,+4.32683000E-03,+2.76192700E-03,+2.50939600E-03,+2.46483800E-03,+2.64756900E-03,+5.18012200E-03,+2.65865400E-03,+3.33415400E-03,+3.22561300E-03,+4.04773800E-03,+3.25162400E-03,+2.53518700E-03,+4.31837900E-03,+2.75303700E-03,+2.80077800E-03,+2.64877700E-03,+2.51389600E-03,+3.95170800E-03,+2.85378600E-03,+3.53323800E-03,+2.46802100E-03,+2.56591700E-03,+2.79583900E-03,+2.67829900E-03,+4.52240100E-03,+2.51839600E-03,+2.73449000E-03,+2.74118500E-03,+2.48898300E-03,+5.20229200E-03,+2.73053900E-03,+3.52061700E-03,+2.54429600E-03,+2.57667200E-03,+3.71772500E-03,+4.08582000E-03,+4.02469100E-03,+2.92819600E-03,+2.60553600E-03,+2.82810500E-03,+2.75380600E-03
+2.98899600E-03,+2.52541900E-03,+3.63793800E-03,+2.81383800E-03,+2.57689100E-03,+2.48602000E-03,+2.65865400E-03,+3.56989400E-03,+2.61991300E-03,+2.48623900E-03,+2.56942900E-03,+2.78727900E-03,+5.34704900E-03,+2.47241100E-03,+3.43435500E-03,+2.74513500E-03,+2.75172000E-03,+2.54396700E-03,+2.88232100E-03,+6.54879600E-03,+3.33821500E-03,+2.68082300E-03,+2.49304400E-03,+2.63374100E-03,+4.06310200E-03,+2.65108100E-03,+3.40812500E-03,+2.57052600E-03,+2.77356000E-03,+2.76785300E-03,+2.46857000E-03,+3.38365100E-03,+2.69070000E-03,+2.77224300E-03,+2.57557400E-03,+2.41007400E-03,+4.88204600E-03,+2.83117800E-03,+3.67448400E-03,+2.49721400E-03,+2.57787900E-03,+2.77926700E-03,+2.66534800E-03,+4.14047500E-03,+3.44928000E-03,+4.49891500E-03,+3.31066800E-03,+2.97615600E-03,+2.64175300E-03,+2.69970000E-03
+3.90802800E-03,+2.61365700E-03,+2.49458000E-03,+2.70189500E-03,+3.67733700E-03,+4.68548700E-03,+2.75248900E-03,+2.54649100E-03,+2.83150700E-03,+2.72812500E-03,+2.75545200E-03,+2.52574900E-03,+3.78269600E-03,+2.88396700E-03,+2.59642700E-03,+2.53496800E-03,+2.82459300E-03,+4.05344500E-03,+2.64888600E-03,+2.68137200E-03,+4.38137400E-03,+3.30693700E-03,+3.47177900E-03,+2.75918300E-03,+3.41032000E-03,+2.79825400E-03,+2.77926700E-03,+2.53387000E-03,+2.52607800E-03,+4.98488000E-03,+2.87211400E-03,+2.57403800E-03,+2.47098400E-03,+2.63791100E-03,+3.78423200E-03,+2.65415400E-03,+3.36861500E-03,+2.55011300E-03,+2.73986800E-03,+2.71868600E-03,+2.47120400E-03,+3.41866100E-03,+2.69179800E-03,+2.77838900E-03,+2.50851800E-03,+3.13540000E-03,+4.30103900E-03,+3.37860200E-03,+4.01305700E-03,+2.52377300E-03
+2.59752400E-03,+2.84292100E-03,+2.75347600E-03,+4.78217500E-03,+2.49919000E-03,+2.74590400E-03,+2.79364400E-03,+2.57678200E-03,+2.67807900E-03,+2.68784700E-03,+4.02436100E-03,+2.62814400E-03,+2.49798200E-03,+2.99053300E-03,+3.34414200E-03,+4.91892100E-03,+2.50862800E-03,+2.61212100E-03,+2.78563300E-03,+2.82437400E-03,+3.69687200E-03,+3.33020400E-03,+4.77207800E-03,+3.34205600E-03,+3.10489000E-03,+2.52278500E-03,+2.67160400E-03,+4.23508000E-03,+2.64559400E-03,+2.52278500E-03,+2.61925400E-03,+2.73075800E-03,+2.81328900E-03,+2.48075200E-03,+3.89979700E-03,+2.72636900E-03,+2.79013200E-03,+2.55044200E-03,+2.47416700E-03,+5.06719100E-03,+2.82327600E-03,+2.62166900E-03,+2.44234000E-03,+2.58709800E-03,+2.77399900E-03,+2.66139800E-03,+3.60347700E-03,+4.07879600E-03,+3.16843500E-03,+2.74897700E-03
+2.46286300E-03,+3.08370900E-03,+2.68653000E-03,+2.89988100E-03,+2.58984200E-03,+2.45562000E-03,+2.63626500E-03,+2.78826700E-03,+3.95225700E-03,+2.44673000E-03,+2.51927400E-03,+2.74206300E-03,+2.72680800E-03,+3.36850600E-03,+2.48547100E-03,+2.81987400E-03,+2.80341200E-03,+2.53244300E-03,+3.26611100E-03,+2.65228800E-03,+4.13180500E-03,+2.60037800E-03,+2.72812500E-03,+4.86086500E-03,+3.18127500E-03,+3.67503300E-03,+2.40217200E-03,+2.72395400E-03,+2.76851200E-03,+2.76456100E-03,+2.55055200E-03,+2.46692400E-03,+3.40560100E-03,+2.81109400E-03,+2.56306300E-03,+2.45671700E-03,+2.60498700E-03,+5.48039400E-03,+2.65174000E-03,+2.59982900E-03,+2.57458700E-03,+2.77004800E-03,+2.91140400E-03,+2.44760800E-03,+3.19938400E-03,+2.71967400E-03,+2.79298600E-03,+3.20234700E-03,+2.46593600E-03,+3.31911900E-03
+3.58141700E-03,+4.27294300E-03,+2.74546500E-03,+2.51894400E-03,+2.73010000E-03,+2.69070000E-03,+3.90100400E-03,+2.65349600E-03,+2.73646500E-03,+2.78497400E-03,+2.51587100E-03,+4.28786900E-03,+2.69465100E-03,+3.06955100E-03,+2.56745300E-03,+2.43915700E-03,+2.59653600E-03,+2.82371500E-03,+4.09668500E-03,+2.42434100E-03,+2.52607800E-03,+5.53856000E-03,+5.51540300E-03,+3.67536200E-03,+2.53233400E-03,+3.14835100E-03,+3.64002300E-03,+3.67525200E-03,+7.93755100E-03,+7.63245000E-03,+7.07339300E-03,+6.89186900E-03,+6.62397400E-03,+7.90287000E-03,+6.53617500E-03,+6.35245600E-03,+6.11594600E-03,+5.34474500E-03,+5.55623000E-03,+5.64479700E-03,+5.60386000E-03,+5.35143900E-03,+5.34891500E-03,+5.55721700E-03,+5.35604900E-03,+5.12952800E-03,+5.62087100E-03,+5.46184600E-03,+5.35934100E-03,+5.19362100E-03
+5.20712000E-03,+5.85200100E-03,+7.20498100E-03,+6.11912900E-03,+5.77155600E-03,+5.40455800E-03,+6.02705000E-03,+6.36288200E-03,+7.08535500E-03,+6.55680800E-03,+6.93774400E-03,+5.51134300E-03,+2.52300500E-03,+2.60103600E-03,+4.66573200E-03,+2.78431600E-03,+4.22695900E-03,+2.54418600E-03,+2.75040300E-03,+2.84533600E-03,+2.70200400E-03,+5.32202700E-03,+2.63626500E-03,+3.34523900E-03,+2.63615500E-03,+2.50050700E-03,+2.59884100E-03,+3.07317300E-03,+5.16058700E-03,+2.85499400E-03,+2.45770500E-03,+2.76456100E-03,+2.72691700E-03,+4.04927400E-03,+2.48832500E-03,+3.20004200E-03,+2.84500600E-03,+2.63319200E-03,+2.49238500E-03,+2.63692400E-03,+3.66877700E-03,+2.64932500E-03,+2.45463200E-03,+2.53880900E-03,+2.76280500E-03,+3.51567800E-03,+2.47921500E-03,+3.06614900E-03,+2.73097800E-03,+2.81581300E-03
+2.60849900E-03,+2.50149400E-03,+4.44041900E-03,+4.12028100E-03,+3.64990000E-03,+2.65700800E-03,+2.57579400E-03,+3.34282500E-03,+2.71846700E-03,+3.11970600E-03,+2.51598100E-03,+2.79320500E-03,+2.82020300E-03,+2.51268900E-03,+4.16835100E-03,+2.68038400E-03,+2.82371500E-03,+3.30309600E-03,+2.45276600E-03,+3.92482000E-03,+2.77509700E-03,+3.34820200E-03,+2.47899600E-03,+2.53299200E-03,+2.75951300E-03,+2.75852500E-03,+3.60830600E-03,+2.49304400E-03,+2.98669100E-03,+7.19104300E-03,+6.01267300E-03,+3.30605900E-03,+2.63044900E-03,+3.57461300E-03,+6.36826000E-03,+5.99478400E-03,+4.81005100E-03,+2.77597500E-03,+4.62611300E-03,+2.45836300E-03,+2.47515500E-03,+2.83534900E-03,+2.83622700E-03,+3.98221800E-03,+4.33187800E-03,+4.20259500E-03,+6.36068700E-03,+5.45339600E-03,+2.67950600E-03,+2.63154600E-03
+5.05797300E-03,+8.01942300E-03,+6.36968700E-03,+6.04724300E-03,+6.28671400E-03,+7.28070700E-03,+6.24380300E-03,+5.60375100E-03,+5.68902500E-03,+5.96196900E-03,+6.16972300E-03,+3.11707200E-03,+3.72101700E-03,+2.80824100E-03,+2.69179800E-03,+2.54517400E-03,+2.52256600E-03,+4.03358000E-03,+2.74590400E-03,+3.41613600E-03,+2.49106800E-03,+2.70672400E-03,+2.83491000E-03,+2.56624600E-03,+5.56555800E-03,+5.62229800E-03,+5.92520300E-03,+5.69506100E-03,+5.55469300E-03,+5.58882500E-03,+6.82525200E-03,+4.98060000E-03,+2.93785300E-03,+2.64866700E-03,+2.74063600E-03,+2.80911900E-03,+3.66263100E-03,+2.47833700E-03,+2.63703300E-03,+2.86103000E-03,+5.27461600E-03,+4.94350500E-03,+2.61727900E-03,+3.85304400E-03,+2.71133300E-03,+2.44673000E-03,+2.57337900E-03,+2.72527100E-03,+3.65692400E-03,+2.49962900E-03
+2.49600700E-03,+2.66260500E-03,+2.83644600E-03,+2.95069400E-03,+2.46615500E-03,+3.74461300E-03,+3.04595500E-03,+4.26756500E-03,+2.89362500E-03,+2.53617500E-03,+4.44415000E-03,+2.72636900E-03,+2.56174600E-03,+2.51916400E-03,+2.67555500E-03,+2.84193300E-03,+2.55318600E-03,+3.64123000E-03,+2.64065500E-03,+2.85378600E-03,+2.63681400E-03,+2.42785300E-03,+3.31648500E-03,+2.78146200E-03,+2.72066200E-03,+2.44662000E-03,+2.53200400E-03,+4.77646800E-03,+3.85666600E-03,+8.29247700E-03,+7.66493600E-03,+3.18577500E-03,+4.26581000E-03,+3.22747900E-03,+5.40422800E-03,+2.65305700E-03,+2.87606500E-03,+2.69970000E-03,+2.51521300E-03,+3.47068100E-03,+2.84390900E-03,+3.88893200E-03,+2.57480600E-03,+2.56580700E-03,+2.75654900E-03,+2.88517400E-03,+5.04732700E-03,+2.56701400E-03,+2.72505200E-03,+2.88539400E-03
+2.70815000E-03,+4.86920600E-03,+2.62693700E-03,+4.06913900E-03,+2.74250200E-03,+2.51214000E-03,+2.57425700E-03,+3.10928000E-03,+5.31928300E-03,+3.07207600E-03,+3.12815700E-03,+2.68598100E-03,+2.81427700E-03,+2.66260500E-03,+2.48525200E-03,+3.93447700E-03,+2.81746000E-03,+3.12629100E-03,+5.60034800E-03,+4.02392200E-03,+3.77731800E-03,+2.75665900E-03,+2.67072600E-03,+2.54122300E-03,+2.70134600E-03,+4.08406400E-03,+2.91908600E-03,+4.20072900E-03,+5.43715300E-03,+5.61143300E-03,+2.70123600E-03,+2.50489700E-03,+4.28424700E-03,+3.78818300E-03,+4.23420200E-03,+2.77378000E-03,+2.43904800E-03,+5.53460900E-03,+5.56939900E-03,+5.05127800E-03,+2.50072600E-03,+2.65119100E-03,+2.83019000E-03,+2.60487700E-03,+3.49581400E-03,+2.59434100E-03,+2.89823400E-03,+2.70035800E-03,+2.47943500E-03,+3.38233400E-03
+2.75929300E-03,+3.71651700E-03,+2.51148100E-03,+2.49205600E-03,+2.75183000E-03,+2.84884800E-03,+3.29892500E-03,+2.48305700E-03,+2.78837600E-03,+3.74461300E-03,+3.84953200E-03,+2.89812500E-03,+2.51312800E-03,+3.86961600E-03,+2.70782100E-03,+2.45024200E-03,+2.51740800E-03,+2.70299200E-03,+3.52709200E-03,+2.54671100E-03,+2.65733700E-03,+2.66897000E-03,+2.84292100E-03,+2.88078400E-03,+2.45737600E-03,+3.64682700E-03,+2.81932500E-03,+2.66798200E-03,+3.12168200E-03,+2.50445800E-03,+4.47718500E-03,+2.77827900E-03,+2.76939000E-03,+2.60827900E-03,+7.06483200E-03,+7.88311600E-03,+6.52542000E-03,+6.66699500E-03,+6.93159800E-03,+4.15584000E-03,+5.67783100E-03,+5.57861800E-03,+4.62424700E-03,+2.78365700E-03,+3.23680800E-03,+5.31467400E-03,+5.28690700E-03,+2.79869300E-03,+2.81866700E-03,+3.57713700E-03
+2.48426400E-03,+2.62518100E-03,+2.80626500E-03,+2.62935100E-03,+3.27653700E-03,+2.57590400E-03,+3.20135900E-03,+2.70749200E-03,+2.87782100E-03,+2.61969300E-03,+3.58086900E-03,+5.72315700E-03,+2.93390300E-03,+2.95058400E-03,+2.69640700E-03,+2.88122300E-03,+3.88223700E-03,+2.47581300E-03,+3.14341200E-03,+2.86388300E-03,+2.73021000E-03,+3.90715000E-03,+2.62057100E-03,+4.51746200E-03,+2.75644000E-03,+2.54199100E-03,+2.52640700E-03,+2.82623900E-03,+3.56572300E-03,+2.58139100E-03,+2.89944200E-03,+2.70979700E-03,+3.57669800E-03,+3.01116500E-03,+2.69410300E-03,+6.66337300E-03,+7.40801500E-03,+4.38038700E-03,+3.48725300E-03,+3.48780200E-03,+6.62562000E-03,+4.16483900E-03,+6.46121700E-03,+6.41698800E-03,+6.47559400E-03,+6.57700100E-03,+6.31821500E-03,+6.17367300E-03,+6.18289200E-03,+7.47298600E-03
+5.95834700E-03,+5.73413200E-03,+6.49106800E-03,+7.98924200E-03,+7.38628500E-03,+6.91316000E-03,+6.41095200E-03,+6.52629800E-03,+6.53189500E-03,+6.68444500E-03,+6.49227600E-03,+8.01898400E-03,+8.99278200E-03,+8.48826900E-03,+6.35509000E-03,+6.04120700E-03,+5.88240200E-03,+5.81402800E-03,+5.59990900E-03,+5.68814700E-03,+5.84256300E-03,+5.91642300E-03,+5.69572000E-03,+5.65127200E-03,+5.85353800E-03,+5.95121400E-03,+5.96581000E-03,+5.63096800E-03,+5.89019400E-03,+5.97766300E-03,+6.16182100E-03,+6.07918000E-03,+5.94210500E-03,+6.06546200E-03,+6.16654000E-03,+6.04340200E-03,+6.12461600E-03,+6.16939300E-03,+7.15746000E-03,+6.83106900E-03,+6.12099400E-03,+6.26695900E-03,+5.94858000E-03,+5.90270500E-03,+5.59881200E-03,+5.70636500E-03,+5.92586200E-03,+5.87351200E-03,+5.64819900E-03,+5.66158800E-03
+5.95439600E-03,+5.91532600E-03,+5.64743000E-03,+5.61527400E-03,+5.75333800E-03,+6.01058800E-03,+5.70746300E-03,+5.64830800E-03,+5.68617200E-03,+5.85463500E-03,+5.78538400E-03,+5.53164600E-03,+5.61176200E-03,+6.03692700E-03,+7.39506500E-03,+5.99215000E-03,+5.54679100E-03,+5.73753400E-03,+5.90786300E-03,+5.67003900E-03,+5.50300200E-03,+5.76222700E-03,+5.84651400E-03,+5.73698500E-03,+5.56588800E-03,+5.63832100E-03,+5.83114900E-03,+5.83696600E-03,+5.55699800E-03,+5.63524800E-03,+5.76156900E-03,+5.86209800E-03,+5.60056800E-03,+5.53888900E-03,+5.67914800E-03,+5.85309900E-03,+5.66180800E-03,+5.48160100E-03,+5.56533900E-03,+6.96496100E-03,+6.86103000E-03,+5.73072900E-03,+5.54701100E-03,+5.86890200E-03,+5.82675900E-03,+5.60858000E-03,+5.53164600E-03,+5.70131700E-03,+6.00224700E-03,+5.63261400E-03
+5.47896700E-03,+5.69813400E-03,+5.82116200E-03,+5.75586200E-03,+5.48774700E-03,+5.68101300E-03,+5.76464200E-03,+5.80151700E-03,+5.51002600E-03,+5.52429300E-03,+5.72381500E-03,+5.85024500E-03,+5.62229800E-03,+5.49981900E-03,+5.91576500E-03,+7.76777000E-03,+6.18146600E-03,+6.09542300E-03,+5.66345400E-03,+5.84267300E-03,+5.84805000E-03,+5.54723000E-03,+5.62855400E-03,+5.78395700E-03,+5.92597200E-03,+5.62043200E-03,+5.52253700E-03,+5.71404800E-03,+5.85309900E-03,+5.71854700E-03,+5.52681700E-03,+5.61198200E-03,+5.84848900E-03,+5.75114300E-03,+5.53351200E-03,+5.55666900E-03,+5.78725000E-03,+5.82928300E-03,+5.56479000E-03,+5.53285300E-03,+6.21395100E-03,+7.34150800E-03,+6.16226000E-03,+5.53340200E-03,+5.69122000E-03,+5.85200100E-03,+5.75498400E-03,+5.51364700E-03,+5.60945800E-03,+5.82445400E-03
+5.79668800E-03,+5.54777900E-03,+5.54251100E-03,+5.74258200E-03,+5.87087800E-03,+5.58081300E-03,+5.50541600E-03,+5.63217500E-03,+5.87395100E-03,+5.67245300E-03,+5.49784400E-03,+5.57499700E-03,+5.77605500E-03,+5.72908300E-03,+5.50047800E-03,+5.75487400E-03,+7.24229500E-03,+6.43849900E-03,+6.12944500E-03,+5.96899300E-03,+5.70691400E-03,+6.04263400E-03,+5.71734000E-03,+5.51737900E-03,+5.61264000E-03,+3.07295400E-03,+3.01281200E-03,+3.87795700E-03,+2.79572900E-03,+3.03772400E-03,+3.06856400E-03,+2.84270200E-03,+2.86081000E-03,+2.93543900E-03,+4.31980600E-03,+2.86333400E-03,+2.71978400E-03,+2.89461300E-03,+3.05682100E-03,+3.83339900E-03,+2.70354100E-03,+3.12420600E-03,+4.84264600E-03,+3.57900300E-03,+3.20651700E-03,+2.75676900E-03,+4.01327700E-03,+3.06911200E-03,+2.82667800E-03,+2.74294100E-03
